This is Ultimate 0.2.3-release-863304a
[2023-03-16 15:34:36,346 INFO  L177        SettingsManager]: Resetting all preferences to default values...
[2023-03-16 15:34:41,084 INFO  L420      AbstractCegarLoop]: === Iteration 2 === Targeting openErr1ASSERT_VIOLATIONASSERT === [ioctlErr0ASSERT_VIOLATIONASSERT, closeErr0ASSERT_VIOLATIONASSERT, openErr0ASSERT_VIOLATIONASSERT, openErr1ASSERT_VIOLATIONASSERT] ===
[2023-03-16 15:34:41,085 INFO  L144       PredicateUnifier]: Initialized classic predicate unifier
[2023-03-16 15:34:41,085 INFO  L85        PathProgramCache]: Analyzing trace with hash 463446483, now seen corresponding path program 1 times
[2023-03-16 15:34:41,086 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2023-03-16 15:34:41,087 INFO  L333   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [1750757186]
[2023-03-16 15:34:41,088 INFO  L95    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2023-03-16 15:34:41,088 INFO  L127          SolverBuilder]: Constructing new instance of SMTInterpol with explicit timeout -1 ms and remaining time -1 ms
[2023-03-16 15:34:41,168 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2023-03-16 15:34:41,174 INFO  L263         TraceCheckSpWp]: Trace formula consists of 135 conjuncts, 11 conjunts are in the unsatisfiable core
[2023-03-16 15:34:41,179 INFO  L286         TraceCheckSpWp]: Computing forward predicates...
[2023-03-16 15:34:41,261 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2023-03-16 15:34:41,262 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2023-03-16 15:34:41,263 INFO  L333   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1750757186]
[2023-03-16 15:34:41,263 INFO  L157   FreeRefinementEngine]: IpTcStrategyModulePreferences [1750757186] provided 1 perfect and 0 imperfect interpolant sequences
[2023-03-16 15:34:41,263 INFO  L184   FreeRefinementEngine]: Found 1 perfect and 0 imperfect interpolant sequences.
[2023-03-16 15:34:41,264 INFO  L197   FreeRefinementEngine]: Number of different interpolants: perfect sequences [2] imperfect sequences [] total 2
[2023-03-16 15:34:41,264 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [230347997]
[2023-03-16 15:34:41,265 INFO  L85    oduleStraightlineAll]: Using 1 perfect interpolants to construct interpolant automaton
[2023-03-16 15:34:41,268 INFO  L571      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2023-03-16 15:34:41,269 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2023-03-16 15:34:41,270 INFO  L143   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2023-03-16 15:34:41,271 INFO  L145   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2023-03-16 15:34:41,271 INFO  L87              Difference]: Start difference. First operand 27 states and 28 transitions. Second operand  has 3 states, 2 states have (on average 2.5) internal successors, (5), 2 states have internal predecessors, (5), 2 states have call successors, (3), 2 states have call predecessors, (3), 1 states have return successors, (1), 1 states have call predecessors, (1), 1 states have call successors, (1)
[2023-03-16 15:34:41,316 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2023-03-16 15:34:41,317 INFO  L93              Difference]: Finished difference Result 26 states and 27 transitions.
[2023-03-16 15:34:41,320 INFO  L141   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2023-03-16 15:34:41,320 INFO  L78                 Accepts]: Start accepts. Automaton has  has 3 states, 2 states have (on average 2.5) internal successors, (5), 2 states have internal predecessors, (5), 2 states have call successors, (3), 2 states have call predecessors, (3), 1 states have return successors, (1), 1 states have call predecessors, (1), 1 states have call successors, (1) Word has length 9
[2023-03-16 15:34:41,321 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2023-03-16 15:34:41,322 INFO  L225             Difference]: With dead ends: 26
[2023-03-16 15:34:41,322 INFO  L226             Difference]: Without dead ends: 26
[2023-03-16 15:34:41,324 INFO  L412           NwaCegarLoop]: 0 DeclaredPredicates, 8 GetRequests, 7 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2023-03-16 15:34:41,327 INFO  L413           NwaCegarLoop]: 24 mSDtfsCounter, 0 mSDsluCounter, 17 mSDsCounter, 0 mSdLazyCounter, 6 mSolverCounterSat, 0 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 0 SdHoareTripleChecker+Valid, 41 SdHoareTripleChecker+Invalid, 6 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 0 IncrementalHoareTripleChecker+Valid, 6 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2023-03-16 15:34:41,328 INFO  L414           NwaCegarLoop]: SdHoareTripleChecker [0 Valid, 41 Invalid, 6 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [0 Valid, 6 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2023-03-16 15:34:41,330 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 26 states.
[2023-03-16 15:34:41,335 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 26 to 26.
[2023-03-16 15:34:41,336 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 26 states, 15 states have (on average 1.2) internal successors, (18), 17 states have internal predecessors, (18), 6 states have call successors, (6), 5 states have call predecessors, (6), 3 states have return successors, (3), 3 states have call predecessors, (3), 3 states have call successors, (3)
[2023-03-16 15:34:41,338 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 26 states to 26 states and 27 transitions.
[2023-03-16 15:34:41,338 INFO  L78                 Accepts]: Start accepts. Automaton has 26 states and 27 transitions. Word has length 9
[2023-03-16 15:34:41,338 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2023-03-16 15:34:41,338 INFO  L495      AbstractCegarLoop]: Abstraction has 26 states and 27 transitions.
[2023-03-16 15:34:41,339 INFO  L496      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 2 states have (on average 2.5) internal successors, (5), 2 states have internal predecessors, (5), 2 states have call successors, (3), 2 states have call predecessors, (3), 1 states have return successors, (1), 1 states have call predecessors, (1), 1 states have call successors, (1)
[2023-03-16 15:34:41,339 INFO  L276                IsEmpty]: Start isEmpty. Operand 26 states and 27 transitions.
[2023-03-16 15:34:41,340 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 17
[2023-03-16 15:34:41,340 INFO  L187           NwaCegarLoop]: Found error trace
[2023-03-16 15:34:41,340 INFO  L195           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2023-03-16 15:34:41,341 WARN  L477      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: SelfDestructingSolverStorable1
[2023-03-16 15:34:41,341 INFO  L420      AbstractCegarLoop]: === Iteration 3 === Targeting ioctlErr0ASSERT_VIOLATIONASSERT === [ioctlErr0ASSERT_VIOLATIONASSERT, closeErr0ASSERT_VIOLATIONASSERT, openErr0ASSERT_VIOLATIONASSERT, openErr1ASSERT_VIOLATIONASSERT] ===
[2023-03-16 15:34:41,343 INFO  L144       PredicateUnifier]: Initialized classic predicate unifier
[2023-03-16 15:34:41,343 INFO  L85        PathProgramCache]: Analyzing trace with hash 1127666068, now seen corresponding path program 1 times
[2023-03-16 15:34:41,343 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2023-03-16 15:34:41,343 INFO  L333   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [1036175437]
[2023-03-16 15:34:41,344 INFO  L95    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2023-03-16 15:34:41,344 INFO  L127          SolverBuilder]: Constructing new instance of SMTInterpol with explicit timeout -1 ms and remaining time -1 ms
[2023-03-16 15:34:41,434 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2023-03-16 15:34:41,445 INFO  L263         TraceCheckSpWp]: Trace formula consists of 164 conjuncts, 7 conjunts are in the unsatisfiable core
[2023-03-16 15:34:41,451 INFO  L286         TraceCheckSpWp]: Computing forward predicates...
[2023-03-16 15:34:41,578 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2023-03-16 15:34:41,579 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2023-03-16 15:34:41,579 INFO  L333   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1036175437]
[2023-03-16 15:34:41,580 INFO  L157   FreeRefinementEngine]: IpTcStrategyModulePreferences [1036175437] provided 1 perfect and 0 imperfect interpolant sequences
[2023-03-16 15:34:41,580 INFO  L184   FreeRefinementEngine]: Found 1 perfect and 0 imperfect interpolant sequences.
[2023-03-16 15:34:41,581 INFO  L197   FreeRefinementEngine]: Number of different interpolants: perfect sequences [2] imperfect sequences [] total 2
[2023-03-16 15:34:41,581 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [1692816591]
[2023-03-16 15:34:41,582 INFO  L85    oduleStraightlineAll]: Using 1 perfect interpolants to construct interpolant automaton
[2023-03-16 15:34:41,583 INFO  L571      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2023-03-16 15:34:41,584 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2023-03-16 15:34:41,587 INFO  L143   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2023-03-16 15:34:41,588 INFO  L145   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2023-03-16 15:34:41,588 INFO  L87              Difference]: Start difference. First operand 26 states and 27 transitions. Second operand  has 3 states, 2 states have (on average 5.0) internal successors, (10), 3 states have internal predecessors, (10), 2 states have call successors, (4), 2 states have call predecessors, (4), 2 states have return successors, (2), 2 states have call predecessors, (2), 1 states have call successors, (2)
[2023-03-16 15:34:41,628 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2023-03-16 15:34:41,629 INFO  L93              Difference]: Finished difference Result 25 states and 26 transitions.
[2023-03-16 15:34:41,631 INFO  L141   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2023-03-16 15:34:41,633 INFO  L78                 Accepts]: Start accepts. Automaton has  has 3 states, 2 states have (on average 5.0) internal successors, (10), 3 states have internal predecessors, (10), 2 states have call successors, (4), 2 states have call predecessors, (4), 2 states have return successors, (2), 2 states have call predecessors, (2), 1 states have call successors, (2) Word has length 16
[2023-03-16 15:34:41,633 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2023-03-16 15:34:41,634 INFO  L225             Difference]: With dead ends: 25
[2023-03-16 15:34:41,634 INFO  L226             Difference]: Without dead ends: 25
[2023-03-16 15:34:41,635 INFO  L412           NwaCegarLoop]: 0 DeclaredPredicates, 15 GetRequests, 14 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2023-03-16 15:34:41,639 INFO  L413           NwaCegarLoop]: 22 mSDtfsCounter, 10 mSDsluCounter, 6 mSDsCounter, 0 mSdLazyCounter, 6 mSolverCounterSat, 1 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 10 SdHoareTripleChecker+Valid, 28 SdHoareTripleChecker+Invalid, 7 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 1 IncrementalHoareTripleChecker+Valid, 6 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2023-03-16 15:34:41,641 INFO  L414           NwaCegarLoop]: SdHoareTripleChecker [10 Valid, 28 Invalid, 7 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [1 Valid, 6 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2023-03-16 15:34:41,643 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 25 states.
[2023-03-16 15:34:41,647 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 25 to 25.
[2023-03-16 15:34:41,648 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 25 states, 15 states have (on average 1.1333333333333333) internal successors, (17), 16 states have internal predecessors, (17), 6 states have call successors, (6), 5 states have call predecessors, (6), 3 states have return successors, (3), 3 states have call predecessors, (3), 3 states have call successors, (3)
[2023-03-16 15:34:41,650 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 25 states to 25 states and 26 transitions.
[2023-03-16 15:34:41,650 INFO  L78                 Accepts]: Start accepts. Automaton has 25 states and 26 transitions. Word has length 16
[2023-03-16 15:34:41,650 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2023-03-16 15:34:41,651 INFO  L495      AbstractCegarLoop]: Abstraction has 25 states and 26 transitions.
[2023-03-16 15:34:41,651 INFO  L496      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 2 states have (on average 5.0) internal successors, (10), 3 states have internal predecessors, (10), 2 states have call successors, (4), 2 states have call predecessors, (4), 2 states have return successors, (2), 2 states have call predecessors, (2), 1 states have call successors, (2)
[2023-03-16 15:34:41,652 INFO  L276                IsEmpty]: Start isEmpty. Operand 25 states and 26 transitions.
[2023-03-16 15:34:41,652 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 23
[2023-03-16 15:34:41,653 INFO  L187           NwaCegarLoop]: Found error trace
[2023-03-16 15:34:41,653 INFO  L195           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2023-03-16 15:34:41,653 WARN  L477      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: SelfDestructingSolverStorable2
[2023-03-16 15:34:41,654 INFO  L420      AbstractCegarLoop]: === Iteration 4 === Targeting closeErr0ASSERT_VIOLATIONASSERT === [ioctlErr0ASSERT_VIOLATIONASSERT, closeErr0ASSERT_VIOLATIONASSERT, openErr0ASSERT_VIOLATIONASSERT, openErr1ASSERT_VIOLATIONASSERT] ===
[2023-03-16 15:34:41,655 INFO  L144       PredicateUnifier]: Initialized classic predicate unifier
[2023-03-16 15:34:41,655 INFO  L85        PathProgramCache]: Analyzing trace with hash 1427428668, now seen corresponding path program 1 times
[2023-03-16 15:34:41,655 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2023-03-16 15:34:41,655 INFO  L333   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [1495076564]
[2023-03-16 15:34:41,656 INFO  L95    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2023-03-16 15:34:41,656 INFO  L127          SolverBuilder]: Constructing new instance of SMTInterpol with explicit timeout -1 ms and remaining time -1 ms
[2023-03-16 15:34:41,798 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2023-03-16 15:34:41,801 INFO  L263         TraceCheckSpWp]: Trace formula consists of 183 conjuncts, 5 conjunts are in the unsatisfiable core
[2023-03-16 15:34:41,804 INFO  L286         TraceCheckSpWp]: Computing forward predicates...
[2023-03-16 15:34:41,877 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2023-03-16 15:34:41,878 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2023-03-16 15:34:41,880 INFO  L333   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1495076564]
[2023-03-16 15:34:41,880 INFO  L157   FreeRefinementEngine]: IpTcStrategyModulePreferences [1495076564] provided 1 perfect and 0 imperfect interpolant sequences
[2023-03-16 15:34:41,881 INFO  L184   FreeRefinementEngine]: Found 1 perfect and 0 imperfect interpolant sequences.
[2023-03-16 15:34:41,881 INFO  L197   FreeRefinementEngine]: Number of different interpolants: perfect sequences [4] imperfect sequences [] total 4
[2023-03-16 15:34:41,882 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [1828473601]
[2023-03-16 15:34:41,883 INFO  L85    oduleStraightlineAll]: Using 1 perfect interpolants to construct interpolant automaton
[2023-03-16 15:34:41,885 INFO  L571      AbstractCegarLoop]: INTERPOLANT automaton has 4 states
[2023-03-16 15:34:41,886 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2023-03-16 15:34:41,890 INFO  L143   InterpolantAutomaton]: Constructing interpolant automaton starting with 4 interpolants.
[2023-03-16 15:34:41,891 INFO  L145   InterpolantAutomaton]: CoverageRelationStatistics Valid=5, Invalid=7, Unknown=0, NotChecked=0, Total=12
[2023-03-16 15:34:41,892 INFO  L87              Difference]: Start difference. First operand 25 states and 26 transitions. Second operand  has 4 states, 4 states have (on average 3.5) internal successors, (14), 4 states have internal predecessors, (14), 2 states have call successors, (5), 2 states have call predecessors, (5), 2 states have return successors, (3), 2 states have call predecessors, (3), 1 states have call successors, (3)
[2023-03-16 15:34:42,007 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2023-03-16 15:34:42,007 INFO  L93              Difference]: Finished difference Result 27 states and 27 transitions.
[2023-03-16 15:34:42,012 INFO  L141   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 4 states. 
[2023-03-16 15:34:42,013 INFO  L78                 Accepts]: Start accepts. Automaton has  has 4 states, 4 states have (on average 3.5) internal successors, (14), 4 states have internal predecessors, (14), 2 states have call successors, (5), 2 states have call predecessors, (5), 2 states have return successors, (3), 2 states have call predecessors, (3), 1 states have call successors, (3) Word has length 22
[2023-03-16 15:34:42,013 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2023-03-16 15:34:42,014 INFO  L225             Difference]: With dead ends: 27
[2023-03-16 15:34:42,015 INFO  L226             Difference]: Without dead ends: 25
[2023-03-16 15:34:42,015 INFO  L412           NwaCegarLoop]: 0 DeclaredPredicates, 22 GetRequests, 19 SyntacticMatches, 0 SemanticMatches, 3 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=9, Invalid=11, Unknown=0, NotChecked=0, Total=20
[2023-03-16 15:34:42,018 INFO  L413           NwaCegarLoop]: 20 mSDtfsCounter, 5 mSDsluCounter, 35 mSDsCounter, 0 mSdLazyCounter, 17 mSolverCounterSat, 0 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.1s Time, 0 mProtectedPredicate, 0 mProtectedAction, 5 SdHoareTripleChecker+Valid, 55 SdHoareTripleChecker+Invalid, 17 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 0 IncrementalHoareTripleChecker+Valid, 17 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.1s IncrementalHoareTripleChecker+Time
[2023-03-16 15:34:42,018 INFO  L414           NwaCegarLoop]: SdHoareTripleChecker [5 Valid, 55 Invalid, 17 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [0 Valid, 17 Invalid, 0 Unknown, 0 Unchecked, 0.1s Time]
[2023-03-16 15:34:42,020 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 25 states.
[2023-03-16 15:34:42,024 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 25 to 25.
[2023-03-16 15:34:42,025 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 25 states, 15 states have (on average 1.0666666666666667) internal successors, (16), 16 states have internal predecessors, (16), 6 states have call successors, (6), 5 states have call predecessors, (6), 3 states have return successors, (3), 3 states have call predecessors, (3), 3 states have call successors, (3)
[2023-03-16 15:34:42,025 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 25 states to 25 states and 25 transitions.
[2023-03-16 15:34:42,026 INFO  L78                 Accepts]: Start accepts. Automaton has 25 states and 25 transitions. Word has length 22
[2023-03-16 15:34:42,026 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2023-03-16 15:34:42,027 INFO  L495      AbstractCegarLoop]: Abstraction has 25 states and 25 transitions.
[2023-03-16 15:34:42,027 INFO  L496      AbstractCegarLoop]: INTERPOLANT automaton has  has 4 states, 4 states have (on average 3.5) internal successors, (14), 4 states have internal predecessors, (14), 2 states have call successors, (5), 2 states have call predecessors, (5), 2 states have return successors, (3), 2 states have call predecessors, (3), 1 states have call successors, (3)
[2023-03-16 15:34:42,027 INFO  L276                IsEmpty]: Start isEmpty. Operand 25 states and 25 transitions.
[2023-03-16 15:34:42,029 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 24
[2023-03-16 15:34:42,029 INFO  L187           NwaCegarLoop]: Found error trace
[2023-03-16 15:34:42,029 INFO  L195           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2023-03-16 15:34:42,029 WARN  L477      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: SelfDestructingSolverStorable3
[2023-03-16 15:34:42,029 INFO  L420      AbstractCegarLoop]: === Iteration 5 === Targeting closeErr0ASSERT_VIOLATIONASSERT === [ioctlErr0ASSERT_VIOLATIONASSERT, closeErr0ASSERT_VIOLATIONASSERT, openErr0ASSERT_VIOLATIONASSERT, openErr1ASSERT_VIOLATIONASSERT] ===
[2023-03-16 15:34:42,030 INFO  L144       PredicateUnifier]: Initialized classic predicate unifier
[2023-03-16 15:34:42,030 INFO  L85        PathProgramCache]: Analyzing trace with hash 1390678925, now seen corresponding path program 1 times
[2023-03-16 15:34:42,030 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2023-03-16 15:34:42,031 INFO  L333   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [108434082]
[2023-03-16 15:34:42,031 INFO  L95    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2023-03-16 15:34:42,032 INFO  L127          SolverBuilder]: Constructing new instance of SMTInterpol with explicit timeout -1 ms and remaining time -1 ms
[2023-03-16 15:34:42,096 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2023-03-16 15:34:42,099 INFO  L263         TraceCheckSpWp]: Trace formula consists of 186 conjuncts, 7 conjunts are in the unsatisfiable core
[2023-03-16 15:34:42,103 INFO  L286         TraceCheckSpWp]: Computing forward predicates...
[2023-03-16 15:34:42,237 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2023-03-16 15:34:42,238 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2023-03-16 15:34:42,238 INFO  L333   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [108434082]
[2023-03-16 15:34:42,239 INFO  L157   FreeRefinementEngine]: IpTcStrategyModulePreferences [108434082] provided 1 perfect and 0 imperfect interpolant sequences
[2023-03-16 15:34:42,239 INFO  L184   FreeRefinementEngine]: Found 1 perfect and 0 imperfect interpolant sequences.
[2023-03-16 15:34:42,240 INFO  L197   FreeRefinementEngine]: Number of different interpolants: perfect sequences [2] imperfect sequences [] total 2
[2023-03-16 15:34:42,240 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [1993957061]
[2023-03-16 15:34:42,240 INFO  L85    oduleStraightlineAll]: Using 1 perfect interpolants to construct interpolant automaton
[2023-03-16 15:34:42,241 INFO  L571      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2023-03-16 15:34:42,241 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2023-03-16 15:34:42,242 INFO  L143   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2023-03-16 15:34:42,243 INFO  L145   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2023-03-16 15:34:42,244 INFO  L87              Difference]: Start difference. First operand 25 states and 25 transitions. Second operand  has 3 states, 2 states have (on average 7.5) internal successors, (15), 3 states have internal predecessors, (15), 2 states have call successors, (5), 2 states have call predecessors, (5), 2 states have return successors, (3), 2 states have call predecessors, (3), 2 states have call successors, (3)
[2023-03-16 15:34:42,265 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2023-03-16 15:34:42,265 INFO  L93              Difference]: Finished difference Result 24 states and 24 transitions.
[2023-03-16 15:34:42,266 INFO  L141   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2023-03-16 15:34:42,267 INFO  L78                 Accepts]: Start accepts. Automaton has  has 3 states, 2 states have (on average 7.5) internal successors, (15), 3 states have internal predecessors, (15), 2 states have call successors, (5), 2 states have call predecessors, (5), 2 states have return successors, (3), 2 states have call predecessors, (3), 2 states have call successors, (3) Word has length 23
[2023-03-16 15:34:42,269 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2023-03-16 15:34:42,269 INFO  L225             Difference]: With dead ends: 24
[2023-03-16 15:34:42,270 INFO  L226             Difference]: Without dead ends: 0
[2023-03-16 15:34:42,270 INFO  L412           NwaCegarLoop]: 0 DeclaredPredicates, 22 GetRequests, 21 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
